question,expected_answer,user_email
"What was Q4 revenue?","Northstar Analytics Q4 revenue was USD 18.4M.","priya.finance@northstar.local"
"What is the payroll correction window?","Payroll correction requests must be submitted within five business days.","omar.hr@northstar.local"
"How much did marketing spend on UAE partner events?","Marketing spent USD 210K on UAE partner events.","maya.marketing@northstar.local"
"What are the board priorities?","Profitability, responsible AI delivery, UAE client expansion, and enterprise security posture.","nisha.ceo@northstar.local"
"What FY revenue does finance project?","Finance projects FY revenue of USD 74M.","priya.finance@northstar.local"
"When do budget owners need variance explanations?","Budget owners need variance explanations when monthly spend differs from plan by more than 7%.","priya.finance@northstar.local"
"How many paid time off days do employees get?","Northstar Analytics provides 18 days of paid time off per year for full-time employees.","omar.hr@northstar.local"
"What is the parental leave policy?","Parental leave is 12 weeks for primary caregivers and 6 weeks for secondary caregivers.","omar.hr@northstar.local"
"What is in the Q1 content calendar?","The Q1 content calendar includes four customer webinars, two technical case studies, and one UAE partner launch campaign.","maya.marketing@northstar.local"
"What is the webinar retention target?","The webinar retention target is 48% attendance through the final ten minutes.","maya.marketing@northstar.local"
"What is the security incident reporting window?","Security incidents must be reported to the platform team within one hour of discovery.","nisha.ceo@northstar.local"
"What vendor contracts require CFO approval?","Vendor contracts above USD 100K require CFO approval and legal review.","nisha.ceo@northstar.local"
